date,series,sku,y,ypred,flag
20200920,红胖子,粉底1,1500,1900,val
20200921,红胖子,粉底1,3000,2500,val
20200922,红胖子,粉底1,,1200,test
20200923,红胖子,粉底1,,1000,test
20200920,红胖子,粉底2,2500,2000,val
20200921,红胖子,粉底2,2000,3000,val
20200922,红胖子,粉底2,,1500,test
20200923,红胖子,粉底2,,2000,test
20200920,红胖子,,4000,3500,val
20200921,红胖子,,5000,6000,val
20200922,红胖子,,,3000,test
20200923,红胖子,,,4000,test
20200920,黑管,唇膏1,2000,1900,val
20200921,黑管,唇膏1,2000,2500,val
20200922,黑管,唇膏1,,3000,test
20200923,黑管,唇膏1,,1000,test
20200920,黑管,唇膏2,2500,2000,val
20200921,黑管,唇膏2,2000,3000,val
20200922,黑管,唇膏2,,1500,test
20200923,黑管,唇膏2,,4000,test
20200920,黑管,,4500,3500,val
20200921,黑管,,4000,6000,val
20200922,黑管,,,6000,test
20200923,黑管,,,4000,test
20200920,all,,8500,8000,val
20200921,all,,9000,11000,val
20200922,all,,,9000,test
20200923,all,,,7000,test
